timestamp,cell1_v,cell2_v,cell3_v,loadcell1,loadcell2,pack_v,rpm1,rpm2,throttle1,throttle2
2026-04-04T17:08:29.496,4.136,4.166,4.178,24,100,12.48,2347,3354,29.8,20.0
2026-04-04T17:08:29.805,4.136,4.167,4.178,27,95,12.481,2347,3354,29.8,20.0
2026-04-04T17:08:29.805,4.136,4.167,4.177,27,96,12.48,2327,3325,29.8,20.0
2026-04-04T17:08:29.805,4.136,4.17,4.176,27,98,12.482,2327,3325,29.8,20.0
2026-04-04T17:08:30.042,4.136,4.17,4.176,27,99,12.482,2683,3018,29.8,20.0
2026-04-04T17:08:30.042,4.136,4.17,4.177,27,99,12.483,2683,3018,29.8,20.0
2026-04-04T17:08:30.042,4.136,4.168,4.178,26,100,12.482,2327,3325,29.8,20.0
2026-04-04T17:08:30.247,4.136,4.168,4.178,26,100,12.482,2200,3300,29.8,20.0
2026-04-04T17:08:30.247,4.136,4.168,4.178,25,101,12.482,2200,3300,29.8,20.0
2026-04-04T17:08:30.521,4.135,4.167,4.18,25,100,12.482,2244,3367,29.8,20.0
2026-04-04T17:08:30.521,4.136,4.164,4.182,25,99,12.482,2244,3367,29.8,20.0
2026-04-04T17:08:30.521,4.136,4.164,4.182,24,99,12.482,2683,3353,29.8,20.0
2026-04-04T17:08:30.753,4.137,4.164,4.181,24,98,12.482,2683,3353,29.8,20.0
2026-04-04T17:08:30.753,4.136,4.168,4.177,23,96,12.481,2328,3325,29.8,20.0
2026-04-04T17:08:30.753,4.136,4.168,4.177,23,95,12.481,2328,3325,29.8,20.0
2026-04-04T17:08:31.062,4.136,4.168,4.177,23,95,12.481,2347,3018,29.8,20.0
2026-04-04T17:08:31.062,4.136,4.168,4.178,23,95,12.482,2347,3018,29.8,20.0
2026-04-04T17:08:31.062,4.136,4.168,4.178,23,96,12.482,2329,3327,29.8,20.0
2026-04-04T17:08:31.196,4.135,4.168,4.178,24,96,12.481,2251,3377,29.8,20.0
2026-04-04T17:08:31.196,4.135,4.168,4.178,25,96,12.481,2251,3377,29.8,20.0
2026-04-04T17:08:31.392,4.136,4.167,4.18,25,97,12.483,2578,3314,29.8,20.0
2026-04-04T17:08:31.392,4.136,4.165,4.181,24,98,12.482,2578,3314,29.8,20.0
2026-04-04T17:08:31.559,4.136,4.165,4.181,24,98,12.482,2322,3193,29.8,20.0
2026-04-04T17:08:31.559,4.136,4.165,4.181,24,98,12.482,2322,3193,29.8,20.0
2026-04-04T17:08:31.821,4.136,4.165,4.179,25,99,12.48,2358,3537,29.8,20.0
2026-04-04T17:08:31.821,4.136,4.167,4.179,24,98,12.482,2358,3537,29.8,20.0
2026-04-04T17:08:31.821,4.136,4.167,4.179,23,98,12.482,2347,3018,29.8,20.0
2026-04-04T17:08:32.121,4.136,4.166,4.18,23,98,12.482,2347,3018,29.8,20.0
2026-04-04T17:08:32.121,4.135,4.156,4.168,23,99,12.459,2328,3325,29.8,29.8
2026-04-04T17:08:32.121,4.132,4.154,4.166,3,111,12.452,3462,3462,29.8,29.8
2026-04-04T17:08:32.392,4.132,4.154,4.166,-75,142,12.452,3462,3462,29.8,29.8
2026-04-04T17:08:32.392,4.132,4.155,4.166,-74,160,12.453,3626,3264,29.8,29.8
2026-04-04T17:08:32.392,4.133,4.154,4.166,-45,167,12.453,3626,3264,29.8,29.8
2026-04-04T17:08:32.583,4.134,4.154,4.166,-36,169,12.454,3527,3233,29.8,29.8
2026-04-04T17:08:32.583,4.134,4.154,4.166,-34,170,12.454,3527,3233,29.8,29.8
2026-04-04T17:08:32.803,4.133,4.156,4.165,-33,170,12.454,3479,3479,29.8,29.8
2026-04-04T17:08:32.803,4.133,4.156,4.166,-33,170,12.455,3479,3479,29.8,29.8
2026-04-04T17:08:32.803,4.133,4.156,4.166,-33,170,12.455,3353,3018,29.8,29.8
2026-04-04T17:08:33.120,4.133,4.155,4.166,-32,169,12.454,3353,3018,29.8,29.8
2026-04-04T17:08:33.120,4.134,4.153,4.167,-33,168,12.454,3658,3326,29.8,29.8
2026-04-04T17:08:33.120,4.133,4.154,4.168,-34,170,12.455,3546,3546,29.8,29.8
2026-04-04T17:08:33.375,4.133,4.154,4.168,-35,170,12.455,3546,3546,29.8,29.8
2026-04-04T17:08:33.375,4.133,4.154,4.167,-35,169,12.454,3571,3214,29.8,29.8
2026-04-04T17:08:33.375,4.134,4.153,4.167,-35,170,12.454,3571,3214,29.8,29.8
2026-04-04T17:08:33.581,4.134,4.153,4.166,-35,170,12.453,3274,3274,29.8,29.8
2026-04-04T17:08:33.581,4.134,4.153,4.166,-34,170,12.453,3274,3274,29.8,29.8
2026-04-04T17:08:33.805,4.133,4.153,4.168,-33,170,12.454,3805,3424,29.8,29.8
2026-04-04T17:08:33.805,4.134,4.151,4.169,-32,169,12.454,3805,3424,29.8,29.8
2026-04-04T17:08:33.805,4.134,4.151,4.169,-31,167,12.454,3353,3353,29.8,29.8
2026-04-04T17:08:34.073,4.134,4.153,4.167,-31,167,12.454,3353,3353,29.8,29.8
2026-04-04T17:08:34.073,4.133,4.152,4.168,-29,166,12.453,3658,2993,29.8,29.8
2026-04-04T17:08:34.073,4.133,4.15,4.171,-29,167,12.454,3658,2993,29.8,29.8
2026-04-04T17:08:34.390,4.133,4.15,4.171,-29,168,12.454,3688,3353,29.8,29.8
2026-04-04T17:08:34.390,4.133,4.15,4.171,-29,167,12.454,3688,3353,29.8,29.8
2026-04-04T17:08:34.390,4.133,4.151,4.168,-28,167,12.452,3326,3326,29.8,29.8
2026-04-04T17:08:34.581,4.134,4.148,4.172,-28,166,12.454,3845,3296,29.8,29.8
2026-04-04T17:08:34.581,4.134,4.148,4.172,-28,167,12.454,3845,3296,29.8,29.8
2026-04-04T17:08:34.798,4.134,4.147,4.173,-30,169,12.454,3369,3369,29.8,29.8
2026-04-04T17:08:34.798,4.133,4.15,4.169,-32,170,12.452,3369,3369,29.8,29.8
2026-04-04T17:08:34.798,4.133,4.15,4.169,-32,170,12.452,3689,3018,29.8,29.8
2026-04-04T17:08:35.010,4.133,4.15,4.167,-34,171,12.45,3689,3018,29.8,29.8
2026-04-04T17:08:35.010,4.133,4.148,4.169,-35,173,12.45,3325,3325,29.8,29.8
2026-04-04T17:08:35.177,4.133,4.147,4.172,-36,173,12.452,3325,3325,29.8,29.8
2026-04-04T17:08:35.177,4.133,4.147,4.172,-36,172,12.452,3689,3354,29.8,40.0
2026-04-04T17:08:35.402,4.12,4.142,4.159,-61,181,12.421,3689,3354,29.8,40.0
2026-04-04T17:08:35.402,4.117,4.142,4.154,-136,214,12.413,4321,3324,29.8,40.0
2026-04-04T17:08:35.528,4.115,4.142,4.151,-134,239,12.408,4505,3379,29.8,40.0
2026-04-04T17:08:35.528,4.115,4.142,4.151,-112,248,12.408,4505,3379,29.8,40.0
2026-04-04T17:08:35.702,4.114,4.142,4.15,-104,251,12.406,4418,3313,29.8,40.0
2026-04-04T17:08:35.703,4.113,4.141,4.149,-100,252,12.403,4418,3313,29.8,40.0
2026-04-04T17:08:35.877,4.112,4.142,4.148,-98,252,12.402,4646,3194,29.8,40.0
2026-04-04T17:08:35.877,4.112,4.142,4.148,-97,252,12.402,4646,3194,29.8,40.0
2026-04-04T17:08:36.148,4.112,4.142,4.147,-97,253,12.401,4715,3143,29.8,40.0
2026-04-04T17:08:36.148,4.112,4.141,4.147,-99,254,12.4,4715,3143,29.8,40.0
2026-04-04T17:08:36.148,4.112,4.141,4.147,-101,255,12.4,4360,3353,29.8,40.0
2026-04-04T17:08:36.447,4.112,4.142,4.147,-101,254,12.401,4360,3353,29.8,40.0
2026-04-04T17:08:36.447,4.112,4.142,4.147,-98,253,12.401,4656,3325,29.8,40.0
2026-04-04T17:08:36.447,4.112,4.141,4.147,-95,252,12.4,4616,3462,29.8,40.0
2026-04-04T17:08:36.688,4.112,4.141,4.147,-92,252,12.4,4616,3462,29.8,40.0
2026-04-04T17:08:36.688,4.112,4.142,4.147,-94,254,12.401,4711,3261,29.8,40.0
2026-04-04T17:08:36.688,4.112,4.142,4.146,-93,255,12.4,4711,3261,29.8,40.0
2026-04-04T17:08:36.893,4.111,4.142,4.146,-93,256,12.399,4411,3235,29.8,40.0
2026-04-04T17:08:36.893,4.111,4.142,4.146,-95,257,12.399,4411,3235,29.8,40.0
2026-04-04T17:08:37.132,4.112,4.141,4.147,-97,257,12.4,4635,3090,29.8,40.0
2026-04-04T17:08:37.132,4.112,4.141,4.147,-98,258,12.4,4635,3090,29.8,40.0
2026-04-04T17:08:37.132,4.112,4.141,4.147,-99,258,12.4,4694,3353,29.8,40.0
2026-04-04T17:08:37.396,4.111,4.142,4.146,-98,257,12.399,4694,3353,29.8,40.0
2026-04-04T17:08:37.396,4.111,4.142,4.146,-97,257,12.399,4324,3326,29.8,40.0
2026-04-04T17:08:37.396,4.112,4.141,4.147,-97,255,12.4,4736,3552,29.8,40.0
2026-04-04T17:08:37.702,4.112,4.141,4.147,-96,254,12.4,4736,3552,29.8,40.0
2026-04-04T17:08:37.702,4.112,4.141,4.147,-96,254,12.4,4638,3211,29.8,40.0
2026-04-04T17:08:37.702,4.112,4.142,4.144,-96,256,12.398,4638,3211,29.8,40.0
2026-04-04T17:08:37.922,4.112,4.141,4.146,-98,256,12.399,4468,3276,29.8,40.0
2026-04-04T17:08:37.922,4.112,4.141,4.146,-99,256,12.399,4468,3276,29.8,40.0
2026-04-04T17:08:38.127,4.112,4.14,4.147,-98,255,12.399,4559,3039,29.8,40.0
2026-04-04T17:08:38.127,4.094,4.132,4.131,-98,255,12.357,4559,3039,29.8,49.8
2026-04-04T17:08:38.127,4.094,4.132,4.131,-103,268,12.357,5029,3352,29.8,49.8
2026-04-04T17:08:38.396,4.093,4.126,4.124,-164,307,12.343,5029,3352,29.8,49.8
2026-04-04T17:08:38.396,4.092,4.124,4.125,-204,333,12.341,5654,3325,29.8,49.8
2026-04-04T17:08:38.396,4.091,4.122,4.124,-175,344,12.337,5654,3325,29.8,49.8
2026-04-04T17:08:38.701,4.091,4.122,4.124,-173,347,12.337,5365,3353,29.8,49.8
2026-04-04T17:08:38.701,4.09,4.121,4.122,-172,348,12.333,5365,3353,29.8,49.8
2026-04-04T17:08:38.701,4.09,4.121,4.121,-170,347,12.332,5322,3326,29.8,49.8
2026-04-04T17:08:38.856,4.09,4.12,4.12,-168,348,12.33,5509,3305,29.8,49.8
2026-04-04T17:08:38.856,4.09,4.12,4.12,-167,348,12.33,5509,3305,29.8,49.8
2026-04-04T17:08:39.104,4.089,4.12,4.117,-167,349,12.326,5606,3364,29.8,49.8
2026-04-04T17:08:39.104,4.089,4.12,4.114,-170,350,12.323,5606,3364,29.8,49.8
2026-04-04T17:08:39.104,4.089,4.12,4.114,-171,351,12.323,5364,3017,29.8,49.8
2026-04-04T17:08:39.414,4.089,4.12,4.114,-171,351,12.323,5364,3017,29.8,49.8
2026-04-04T17:08:39.427,4.089,4.119,4.114,-172,351,12.322,5654,3325,29.8,49.8
2026-04-04T17:08:39.427,4.089,4.118,4.114,-173,351,12.321,5654,3325,29.8,49.8
2026-04-04T17:08:39.655,4.089,4.118,4.114,-174,350,12.321,5366,3354,29.8,49.8
2026-04-04T17:08:39.655,4.089,4.118,4.114,-175,350,12.321,5366,3354,29.8,49.8
2026-04-04T17:08:39.655,4.087,4.118,4.113,-175,349,12.318,5322,3326,29.8,49.8
2026-04-04T17:08:39.920,4.087,4.117,4.115,-174,348,12.319,5642,3385,29.8,49.8
2026-04-04T17:08:39.920,4.087,4.117,4.115,-172,347,12.319,5642,3385,29.8,49.8
2026-04-04T17:08:39.920,4.087,4.114,4.117,-171,346,12.318,5516,3310,29.8,49.8
2026-04-04T17:08:40.087,4.087,4.115,4.116,-170,346,12.318,5516,3310,29.8,49.8
2026-04-04T17:08:40.087,4.087,4.114,4.117,-168,346,12.318,5523,3197,29.8,49.8
2026-04-04T17:08:40.412,4.087,4.114,4.117,-168,345,12.318,5523,3197,29.8,49.8
2026-04-04T17:08:40.412,4.087,4.114,4.117,-167,344,12.318,5494,3139,29.8,49.8
2026-04-04T17:08:40.412,4.087,4.112,4.119,-168,344,12.318,5494,3139,29.8,49.8
2026-04-04T17:08:40.643,4.087,4.112,4.119,-168,344,12.318,5366,3353,29.8,49.8
2026-04-04T17:08:40.643,4.087,4.113,4.119,-168,344,12.319,5366,3353,29.8,49.8
2026-04-04T17:08:40.643,4.085,4.113,4.12,-168,345,12.318,5653,3325,29.8,49.8
2026-04-04T17:08:40.900,4.085,4.111,4.123,-168,345,12.319,5207,3471,29.8,49.8
2026-04-04T17:08:40.900,4.085,4.111,4.123,-168,345,12.319,5207,3471,29.8,49.8
2026-04-04T17:08:40.900,4.085,4.108,4.125,-169,345,12.318,5431,3258,29.8,49.8
2026-04-04T17:08:41.011,4.085,4.11,4.123,-169,344,12.318,5431,3258,29.8,49.8
2026-04-04T17:08:41.170,4.098,4.129,4.134,-169,342,12.361,5003,3531,40.0,20.0
2026-04-04T17:08:41.281,4.098,4.129,4.134,-122,251,12.361,5003,3531,40.0,20.0
2026-04-04T17:08:41.519,4.103,4.136,4.139,139,64,12.378,3088,3860,40.0,20.0
2026-04-04T17:08:41.519,4.107,4.138,4.143,209,62,12.388,3088,3860,40.0,20.0
2026-04-04T17:08:41.519,4.107,4.138,4.143,133,100,12.388,2681,4358,40.0,20.0
2026-04-04T17:08:41.676,4.109,4.14,4.144,96,127,12.393,2681,4358,40.0,20.0
2026-04-04T17:08:41.676,4.11,4.141,4.146,82,142,12.397,2661,3991,40.0,20.0
2026-04-04T17:08:41.834,4.111,4.141,4.147,76,153,12.399,2373,4746,40.0,20.0
2026-04-04T17:08:41.835,4.111,4.141,4.147,72,158,12.399,2373,4746,40.0,20.0
2026-04-04T17:08:42.104,4.112,4.141,4.147,71,160,12.4,2495,3920,40.0,20.0
2026-04-04T17:08:42.104,4.112,4.142,4.147,71,160,12.401,2495,3920,40.0,20.0
2026-04-04T17:08:42.219,4.112,4.142,4.147,72,158,12.401,2385,4472,40.0,20.0
2026-04-04T17:08:42.219,4.112,4.142,4.147,71,156,12.401,2385,4472,40.0,20.0
2026-04-04T17:08:42.471,4.112,4.142,4.148,70,157,12.402,2657,4175,40.0,20.0
2026-04-04T17:08:42.471,4.112,4.143,4.148,69,158,12.403,2657,4175,40.0,20.0
2026-04-04T17:08:42.471,4.112,4.143,4.148,69,157,12.403,2348,4025,40.0,20.0
2026-04-04T17:08:42.702,4.112,4.143,4.148,68,156,12.403,2348,4025,40.0,20.0
2026-04-04T17:08:42.702,4.112,4.143,4.148,69,157,12.403,2328,4324,40.0,20.0
2026-04-04T17:08:42.702,4.112,4.144,4.146,70,158,12.402,2328,4324,40.0,20.0
2026-04-04T17:08:43.025,4.112,4.144,4.146,71,157,12.402,2682,4358,40.0,20.0
2026-04-04T17:08:43.025,4.113,4.144,4.146,72,156,12.403,2682,4358,40.0,20.0
2026-04-04T17:08:43.025,4.113,4.143,4.146,72,155,12.402,2328,3991,40.0,20.0
2026-04-04T17:08:43.150,4.112,4.144,4.147,72,154,12.403,2755,4409,40.0,20.0
2026-04-04T17:08:43.150,4.112,4.144,4.147,73,155,12.403,2755,4409,40.0,20.0
2026-04-04T17:08:43.515,4.112,4.143,4.149,74,156,12.404,2614,4109,40.0,20.0
2026-04-04T17:08:43.515,4.113,4.142,4.151,74,155,12.406,2614,4109,40.0,20.0
2026-04-04T17:08:43.515,4.113,4.142,4.151,74,156,12.406,2347,4359,40.0,20.0
2026-04-04T17:08:43.768,4.113,4.144,4.15,73,156,12.407,2347,4359,40.0,20.0
2026-04-04T17:08:43.768,4.113,4.144,4.15,72,157,12.407,2660,4323,40.0,20.0
2026-04-04T17:08:43.768,4.113,4.144,4.152,71,157,12.409,2660,4323,40.0,20.0
2026-04-04T17:08:44.054,4.113,4.144,4.152,69,156,12.409,2347,4023,40.0,20.0
2026-04-04T17:08:44.054,4.112,4.145,4.149,69,156,12.406,2347,4023,40.0,20.0
2026-04-04T17:08:44.054,4.113,4.146,4.146,68,157,12.405,2328,4323,40.0,20.0
2026-04-04T17:08:44.199,4.113,4.145,4.146,68,156,12.404,2824,3954,40.0,20.0
2026-04-04T17:08:44.199,4.113,4.145,4.146,67,155,12.404,2824,3954,40.0,29.8
2026-04-04T17:08:44.340,4.105,4.143,4.137,60,157,12.385,2571,4408,40.0,29.8
2026-04-04T17:08:44.348,4.106,4.137,4.138,-3,181,12.381,2571,4408,40.0,29.8
2026-04-04T17:08:44.578,4.108,4.136,4.14,-37,207,12.384,3491,4364,40.0,29.8
2026-04-04T17:08:44.578,4.108,4.136,4.14,-8,217,12.384,3491,4364,40.0,29.8
2026-04-04T17:08:44.889,4.109,4.136,4.142,5,220,12.387,3527,3919,40.0,29.8
2026-04-04T17:08:44.891,4.11,4.137,4.137,9,221,12.384,3527,3919,40.0,29.8
2026-04-04T17:08:44.891,4.11,4.137,4.137,9,223,12.384,3353,4359,40.0,29.8
2026-04-04T17:08:45.053,4.111,4.138,4.134,10,223,12.383,3353,4359,40.0,29.8
2026-04-04T17:08:45.053,4.111,4.136,4.138,9,224,12.385,3657,4323,40.0,29.8
2026-04-04T17:08:45.053,4.111,4.136,4.141,7,224,12.388,3478,4057,40.0,29.8
2026-04-04T17:08:45.353,4.111,4.136,4.141,8,224,12.388,3478,4057,40.0,29.8
2026-04-04T17:08:45.353,4.111,4.136,4.138,8,223,12.385,3252,4337,40.0,29.8
2026-04-04T17:08:45.353,4.11,4.139,4.133,8,224,12.382,3252,4337,40.0,29.8
2026-04-04T17:08:45.496,4.11,4.138,4.134,8,224,12.382,3536,4126,40.0,29.8
2026-04-04T17:08:45.496,4.11,4.138,4.134,8,225,12.382,3536,4126,40.0,29.8
2026-04-04T17:08:45.780,4.111,4.135,4.138,9,225,12.384,3468,4238,40.0,29.8
2026-04-04T17:08:45.780,4.111,4.135,4.137,10,224,12.383,3468,4238,40.0,29.8
2026-04-04T17:08:45.780,4.111,4.135,4.137,12,224,12.383,3687,4357,40.0,29.8
2026-04-04T17:08:46.060,4.111,4.136,4.137,13,223,12.384,3687,4357,40.0,29.8
2026-04-04T17:08:46.060,4.111,4.137,4.133,13,223,12.381,3658,3991,40.0,29.8
2026-04-04T17:08:46.209,4.111,4.135,4.133,13,223,12.379,2974,4759,40.0,29.8
2026-04-04T17:08:46.209,4.111,4.135,4.133,13,222,12.379,2974,4759,40.0,29.8
2026-04-04T17:08:46.352,4.111,4.132,4.137,13,222,12.38,3558,3914,40.0,29.8
2026-04-04T17:08:46.352,4.111,4.134,4.136,13,222,12.381,3558,3914,40.0,29.8
2026-04-04T17:08:46.480,4.111,4.135,4.133,13,222,12.379,3582,4478,40.0,29.8
2026-04-04T17:08:46.480,4.111,4.135,4.133,12,222,12.379,3582,4478,40.0,29.8
2026-04-04T17:08:46.749,4.111,4.132,4.135,12,222,12.378,3789,4168,40.0,29.8
2026-04-04T17:08:46.749,4.111,4.133,4.135,13,221,12.379,3789,4168,40.0,29.8
2026-04-04T17:08:46.749,4.111,4.133,4.135,13,222,12.379,3353,4024,40.0,29.8
2026-04-04T17:08:47.042,4.11,4.134,4.134,13,223,12.378,3353,4024,40.0,29.8
2026-04-04T17:08:47.042,4.111,4.133,4.134,12,223,12.378,3658,4323,40.0,29.8
2026-04-04T17:08:47.042,4.11,4.133,4.134,11,223,12.377,3658,4323,40.0,29.8
2026-04-04T17:08:47.285,4.11,4.133,4.134,12,221,12.377,3353,4360,40.0,29.8
2026-04-04T17:08:47.285,4.111,4.132,4.136,13,221,12.379,3353,4360,40.0,40.0
2026-04-04T17:08:47.285,4.102,4.126,4.132,7,236,12.36,3991,3991,40.0,40.0
2026-04-04T17:08:47.459,4.097,4.124,4.133,-99,274,12.354,4421,4421,40.0,40.0
2026-04-04T17:08:47.459,4.097,4.124,4.133,-76,295,12.354,4421,4421,40.0,40.0
2026-04-04T17:08:47.746,4.093,4.124,4.131,-64,302,12.348,4473,4100,40.0,40.0
2026-04-04T17:08:47.746,4.093,4.122,4.133,-58,305,12.348,4473,4100,40.0,40.0
2026-04-04T17:08:47.746,4.093,4.122,4.133,-57,306,12.348,4694,4359,40.0,40.0
2026-04-04T17:08:47.995,4.091,4.122,4.133,-57,306,12.346,4694,4359,40.0,40.0
2026-04-04T17:08:47.995,4.091,4.121,4.133,-57,307,12.345,4656,4323,40.0,40.0
2026-04-04T17:08:48.000,4.091,4.12,4.134,-57,308,12.345,4656,4323,40.0,40.0
2026-04-04T17:08:48.284,4.091,4.12,4.134,-57,308,12.345,4359,4024,40.0,40.0
2026-04-04T17:08:48.284,4.09,4.121,4.133,-57,309,12.344,4359,4024,40.0,40.0
2026-04-04T17:08:48.284,4.09,4.12,4.133,-57,309,12.343,4657,4324,40.0,40.0
2026-04-04T17:08:48.475,4.09,4.12,4.132,-58,309,12.342,4533,3966,40.0,40.0
2026-04-04T17:08:48.475,4.09,4.12,4.132,-57,308,12.342,4533,3966,40.0,40.0
2026-04-04T17:08:48.649,4.09,4.12,4.131,-57,309,12.341,4400,4400,40.0,40.0
2026-04-04T17:08:48.649,4.09,4.119,4.131,-56,309,12.34,4400,4400,40.0,40.0
2026-04-04T17:08:48.802,4.09,4.12,4.13,-56,308,12.34,4371,4079,40.0,40.0
2026-04-04T17:08:48.808,4.09,4.12,4.13,-56,306,12.34,4371,4079,40.0,40.0
2026-04-04T17:08:49.104,4.09,4.119,4.129,-54,306,12.338,4693,4302,40.0,40.0
2026-04-04T17:08:49.104,4.09,4.12,4.127,-53,306,12.337,4693,4302,40.0,40.0
2026-04-04T17:08:49.104,4.09,4.12,4.127,-52,305,12.337,4695,4360,40.0,40.0
2026-04-04T17:08:49.286,4.09,4.119,4.129,-52,305,12.338,4695,4360,40.0,40.0
2026-04-04T17:08:49.286,4.09,4.12,4.128,-53,306,12.338,4323,3990,40.0,40.0
2026-04-04T17:08:49.466,4.09,4.12,4.125,-54,308,12.335,4653,4653,40.0,40.0
2026-04-04T17:08:49.466,4.09,4.12,4.125,-55,311,12.335,4653,4653,40.0,40.0
2026-04-04T17:08:49.664,4.09,4.12,4.126,-56,312,12.336,4690,3968,40.0,40.0
2026-04-04T17:08:49.664,4.09,4.12,4.125,-54,310,12.335,4690,3968,40.0,40.0
2026-04-04T17:08:49.808,4.089,4.12,4.12,-53,307,12.329,4428,4428,40.0,40.0
2026-04-04T17:08:49.808,4.089,4.12,4.12,-53,306,12.329,4428,4428,40.0,40.0
2026-04-04T17:08:50.109,4.089,4.12,4.121,-54,306,12.33,4612,4228,40.0,40.0
2026-04-04T17:08:50.109,4.09,4.119,4.123,-54,305,12.332,4612,4228,40.0,40.0
2026-04-04T17:08:50.109,4.09,4.119,4.123,-53,304,12.332,4357,4022,40.0,40.0
2026-04-04T17:08:50.362,4.089,4.12,4.119,-55,305,12.328,4357,4022,40.0,40.0
2026-04-04T17:08:50.362,4.09,4.12,4.118,-55,304,12.328,4655,4322,40.0,49.8
2026-04-04T17:08:50.362,4.078,4.111,4.111,-59,312,12.3,4783,4185,40.0,49.8
2026-04-04T17:08:50.616,4.078,4.111,4.111,-117,351,12.3,4783,4185,40.0,49.8
2026-04-04T17:08:50.616,4.074,4.106,4.106,-160,383,12.286,5677,4258,40.0,49.8
2026-04-04T17:08:50.616,4.071,4.103,4.103,-141,395,12.277,5677,4258,40.0,49.8
2026-04-04T17:08:50.793,4.068,4.102,4.101,-133,399,12.271,5387,4190,40.0,49.8
2026-04-04T17:08:50.793,4.068,4.102,4.101,-130,400,12.271,5387,4190,40.0,49.8
2026-04-04T17:08:51.044,4.068,4.1,4.101,-127,398,12.269,5288,4155,40.0,49.8
2026-04-04T17:08:51.044,4.067,4.1,4.1,-125,397,12.267,5288,4155,40.0,49.8
2026-04-04T17:08:51.044,4.067,4.1,4.1,-125,397,12.267,5363,4358,40.0,49.8
2026-04-04T17:08:51.355,4.067,4.099,4.099,-126,396,12.265,5363,4358,40.0,49.8
2026-04-04T17:08:51.355,4.067,4.099,4.099,-128,397,12.265,5654,3991,40.0,49.8
2026-04-04T17:08:51.355,4.067,4.099,4.099,-127,398,12.265,5654,3991,40.0,49.8
2026-04-04T17:08:51.617,4.067,4.099,4.099,-126,399,12.265,5365,4359,40.0,49.8
2026-04-04T17:08:51.617,4.067,4.098,4.099,-125,398,12.264,5365,4359,40.0,49.8
2026-04-04T17:08:51.617,4.066,4.099,4.098,-126,398,12.263,5322,4324,40.0,49.8
2026-04-04T17:08:51.799,4.067,4.098,4.099,-127,397,12.264,5566,3896,40.0,49.8
2026-04-04T17:08:51.799,4.067,4.098,4.099,-127,397,12.264,5566,3896,40.0,49.8
2026-04-04T17:08:52.027,4.066,4.099,4.099,-127,396,12.264,5194,4452,40.0,49.8
2026-04-04T17:08:52.027,4.066,4.097,4.1,-126,395,12.263,5194,4452,40.0,49.8
2026-04-04T17:08:52.027,4.066,4.097,4.1,-124,392,12.263,5700,4024,40.0,49.8
2026-04-04T17:08:52.313,4.066,4.098,4.099,-123,390,12.263,5700,4024,40.0,49.8
2026-04-04T17:08:52.313,4.066,4.099,4.099,-122,389,12.264,5322,4324,40.0,49.8
2026-04-04T17:08:52.313,4.065,4.098,4.1,-122,390,12.263,5322,4324,40.0,49.8
2026-04-04T17:08:52.594,4.065,4.098,4.1,-123,391,12.263,5365,4023,40.0,49.8
2026-04-04T17:08:52.594,4.065,4.097,4.101,-123,392,12.263,5365,4023,40.0,49.8
2026-04-04T17:08:52.594,4.064,4.098,4.1,-122,391,12.262,5320,4322,40.0,49.8
2026-04-04T17:08:52.846,4.064,4.094,4.104,-122,392,12.262,5716,4001,40.0,49.8
2026-04-04T17:08:52.846,4.064,4.094,4.104,-121,393,12.262,5716,4001,40.0,49.8
2026-04-04T17:08:52.846,4.063,4.093,4.105,-125,394,12.261,5470,4376,40.0,49.8
2026-04-04T17:08:52.964,4.063,4.091,4.106,-127,396,12.26,5470,4376,40.0,49.8
2026-04-04T17:08:53.122,4.047,4.079,4.093,-130,397,12.219,5560,4097,40.0,60.0
2026-04-04T17:08:53.122,4.047,4.079,4.093,-172,412,12.219,5560,4097,40.0,60.0
2026-04-04T17:08:53.407,4.038,4.077,4.087,-236,456,12.202,6221,4277,40.0,60.0
2026-04-04T17:08:53.407,4.033,4.076,4.085,-223,485,12.194,6221,4277,40.0,60.0
2026-04-04T17:08:53.407,4.033,4.076,4.085,-212,496,12.194,6037,4360,40.0,60.0
2026-04-04T17:08:53.677,4.03,4.074,4.083,-210,499,12.187,6037,4360,40.0,60.0
2026-04-04T17:08:53.677,4.028,4.074,4.08,-209,500,12.182,6317,3989,40.0,60.0
2026-04-04T17:08:53.677,4.027,4.074,4.08,-209,500,12.181,6461,4111,40.0,60.0
2026-04-04T17:08:54.005,4.027,4.074,4.08,-208,498,12.181,6461,4111,40.0,60.0
2026-04-04T17:08:54.005,4.026,4.074,4.08,-206,496,12.18,6096,4303,40.0,60.0
2026-04-04T17:08:54.005,4.026,4.074,4.08,-203,498,12.18,6096,4303,40.0,60.0
2026-04-04T17:08:54.131,4.025,4.074,4.08,-203,500,12.179,6232,4154,40.0,60.0
2026-04-04T17:08:54.131,4.025,4.074,4.08,-202,500,12.179,6232,4154,40.0,60.0
2026-04-04T17:08:54.403,4.025,4.074,4.079,-200,500,12.178,6493,4201,40.0,60.0
2026-04-04T17:08:54.403,4.024,4.074,4.077,-200,502,12.175,6493,4201,40.0,60.0
2026-04-04T17:08:54.403,4.024,4.074,4.077,-201,501,12.175,6037,4360,40.0,60.0
2026-04-04T17:08:54.678,4.024,4.074,4.074,-201,499,12.172,6037,4360,40.0,60.0
2026-04-04T17:08:54.678,4.024,4.074,4.07,-202,499,12.168,6319,3991,40.0,60.0
